text,label
 Shame about your job  have you thought about working for yourself?  there`s big money to be paid http://bit.ly/1864ml,0
Thinks he may have broken his nose at the show,0
gosh it`s anoher cloudy day  wish they would go away.. or rain..,0
wishing I got fij,1
_in_love aww me too!!!  we miss you.,1
_ I`m so tired I think imma go to bed,0
" Nicky, I LAND at 10pm, it will be like 10:40 before I get home! UGH! Wont be any fish fry left for me anyways",0
 TY sweetheart,1
Its time for me to pack up at work now and have not had much time for twitter!  Thank you for any follow fridays. Be back later!,1
I love my life  Ni night twitter!<3,1
seen loads of new photos and stuff of new moon and cant wait  lol (L) Taylor lautner lol   takes his shirt off 3 times yum =]... lol,1
 aww  cant wait to have you back in LA! <333,1
" awww, I hates it wen families are brokun up by humuns. Maybee you see him agin wun day.",0
 britains got talent is rather disappointing this year,0
 I know what you mean. My little dog is sinking into depression... he wants to move someplace tropical,0
" Kewl, I only got my iPhone and gotta hope it lasts all weekend  Only got a shuffle, might bring that anyways... See ya 8am!",1
" Feeling inspired this evening, huh?",1
 I know! D: I finally got my component cables for the PS2 in the other day and instead of playing P3:FES I played OoT.,1
I miss my peanut gallery,0
" HAHAHAHAHAHAHAHAHAHAHAHA I love it!!! No, actually, I have been having mad cravings lately though",1
That`s the Birthday Boy`s iPod Touch and DSi set-up and sorted. Just to think I would have been happy with a ball + boots at that age!,1
 read your status update & just wanted 2 b sure I was on your follow list  Hope u r having a wondefl wkend Michael~blessings,1
 I understood you pre-coffee tweet  I`m good,1
 NAT!!! I`m going to miss you so badly,0
 O dear. so you`re going to be **** that kiddoe and I`m going to sit there doing..  nothing! awesome  WHERES THE SHOPPING?!<3,0
today was the BEST <3 eff yeah i <3 ,1
why am i so tired?,0
started a great mother`s day season!,1
Ugh.. Fricken Internet is down. Can do like 0 work without it. I want back in college just for the connection,0
Found my book. Starting a real paper-bound journal tonight. Have an annoying zit above my lip. Makes me look like I have herpes,0
" I can`t believe that he almost got put down, before the rescue group went and got him.",1
feeling like ****. hope its not swine flu or something,0
 Kewl Sounds good. Will wait for it. Thanks,1
" Hey Steve.   I think you are such an awesome actor. I love every movie you are in, and I love The Office.",1
 ahh! Yay!  so you`re gonna get it?,1
"oh dear, they selected the worst bit for highlight for soprano guy",0
 god bless u and I hope the rest of your weekend is joyfull,1
someone has hacked into my emails!! **** off!!,0
sad assembly  next block,0
can`t help but feel today will be a massive Michael Jackson rumour day.  [Cue all the MJ haters...],0
Just got up thinkin about how weird it is w/out our dog,0
 alright - was only joking - I just said no wine here  - fool me maybe? - I don;t like drinking,0
 The Priests were really good. Guess they wouldn`t be welcome on Late Late at the moment,1
loves my new twitter background...my two heros...wichita and kraussey!  haha,1
 Don`t worry you will have Ava to distract you on the flight,1
Just got finished cleaning and putting out my mom`s presents.  Happy mother`s day. I`m going to sleeeeep.,1
"Tbh having no credit in your phone sux. i cant even text people to see what`s happening, like its totally grrrsville",0
Back from hospital. Doc says I`ll live,1
Happy Mother`s Day to the tweetin` mamas  Nite tweeple!,1
 I was going to but I`m stuck with it as I seem to have misplaced my remote  It`s extra bad tonight as well :|,0
sorry for taking over twitter with my i-can`t-sleepness,0
" great interview, your videos are my favorite on youtube",1
 oh no Jess I hope the person is ok,1
 And I still recall how helpful you were way back when as I struggled on an AR contest question...,1
just watched that  new T-mobile advert on Youtube.. i love it  'hey jude!!!!!!',1
Im so tired. And its so gloomy  what happeened ro summer?,0
'locked up abroad' makes bein half brown good risk mgmt when travelin 3rd world. i blend. i feel sorry for my hostage magnet white pepo,0
 WE Quite Like Worthing its a relaxing place with nice coffee shops and fresh air.. and not too many Oiks,1
good morning  tis a rainy Monday morning...blahhh!,1
may have unintentionally snubbed someone due to my ineptness/shyness. feel badly,0
"Okay, the man with the hook for a hand is kinda freaking me out right now.",0
is back home now      gonna miss every one,0
 i always have those for my Champions League parties  Tis awesome,1
My dog is suffering from abandonment issues. She thinks I`m moving without her.,0
" if you don`t mind, change your profile pic with a picture of you in UK. It`ll be fun",1
"had an eventful weekend and nice week off, looking forward to a final chill out day",1
 haha it scared the **** out of me.,0
_Rose *hugs* thanks. I don`t know how I`m going to fix this if I`m ever going to get my account back.,1
"finally gone to the beach, yeaaaah!",1
happy star wars dayyyy =D and hbd to uncle LEE,1
 it because your handwriting isnt on any of them. and everyone is making fun of me because im sitting by myseld in the lrc,0
"I need to change my ways, instead of just being weak. I love  she`s a great role model",1
alicias tonight? idkkkk. ughhh,0
"oo. and studied today outside after having a ben+jerry`s.. wearing a sundress, hopefully didn`t get an awkward tan line.. haha!",1
 But I hate being me,0
Holy **** I am exhausted! Resting up so I can go see Wolverine later,0
...And omg whats this dirty letter from Danny everyones been on about? Its absolutely none of my business but I still feel left out lol,0
At social.  just saw G-1.. Awwww,1
 Sounds great. I`m looking forward to it then,1
 i promised myself i would spread the cards around India...and I only gave someone a deck & then never gave them out,1
http://tinyurl.com/nqudrt - Hurt my finger at work,0
 hahaha probably not  sorry. We`ve got some things to do around the house...and then we have to go to Jared`s parents house,1
 That`s exactly how I feel.  I hope you start feeling better soon.,1
 _face  and nana.wish i was there last night,1
 Oooh you just spoiled my teenage fantasy,0
... Still feelin like blah... 3 more hours,0
"Its official, I`m having the worst day. I called it a mile away",0
 break a leg  but don`t do it for real it just a saying :p ' good luck',1
 Well thank you.,1
"I hate different referenced assemblies. My FNH goes against castle 1.1, Caliburn against 1.03 .. not to mention dynamicproxy in NH",0
I don`t wanna be a **** when I go to Europe. Need to eat right but it`s so difficult,0
 HAPPY MOTHERS DAY VICKY!!!! AND TO ALL THE OTHER MOTHERS WHO READ THIS!!!,1
 yeah I didn`t realize how bad it all was till now,0
http://twitpic.com/67wb4 - Gotta a show on Monday at 9.... hopefully my head will be better by then....,1
Summer Glau to appear in Dollhouse next year http://tinyurl.com/mnrezc... I still can`t believe they won`t renew TSCC,0
wants cookie,1
" Ordered mine, thank you!!",1
 Get you lol what time we eating id hate to be late,0
Getting AxKit running on Ubuntu 8.04 is making my head explode.,0
 it`s the best day ever. it`s my birthday,1
animating an ad for work. One of my favorite things to do. So much so that I`m doing it on a saturday night for fun!,1
"Good am all..: hanging out with ma dad 2day, looking for a job still..",1
 Not that funny! I wont jump,0
Enjoying afternoon tea with my friends.. Cake delicacies equal sweet time,1
" no, silly, to shoot other shoppers with  though a taser is probably the more humane penalty for 12 items in 5 item line",0
I`m bummed that I can`t wear my sweet Nike kicks to work.,0
"Just got home, no rosie surprise of smiles hugs & kisses waiting for me.",1
 I`m sorry to hear that.,0
STUPID!!!! my ipod is taking forever to load.,0
 Ohnoes!   That`s icky!,0
Ow... My shoulder muscle (I can`t remember the name :p) hurts... What did I do?  I don`t even know,0
This has been a dismal week.,0
http://yfrog.com/0xoxij Fry bread is good but they only gave me a little pinch of lettuce  ha ha,1
" thanks for the follow, your family photo is beautiful  happy mother`s day to your wife!",1
What a bad day!,0
"Looking to sketch final catwalk outfit, i really REALLY want my long pink hair back. i also want to dye my models hair pink not allowed",1
 aww such a cutie,1
" Thanks hun, it was great",1
 why do you say that i`m a ****? i find that hurtful!,0
 I`d love to!!,1
watching W. with jas. i love my brother he`s my best friend,1
_tha lol  congrats!,1
 ooooo i love pretty feet,1
really sick and tired but my body`s resisting rest!,0
nice weather..looks like its going to rain here in # Delhi.,1
And ... Happy Mother`s Day to all Moms   You sure are the ? heart of mankind.,1
Watching Battlestar Galactica Season 1...Yeah you read it right!,1
has found a free wifi point ... and it`s sunny,1
" Happy mother`s day! Hope you have a great one with Harlow, your mom and those you love  You`re such an awesome mommy! ^^",1
 happy birthday,1
Somehow my alarm became an hour fast and I came to realize it as I was leaving the house.. It feels good having an early start,1
wow the weather is amazing today!,1
KICKIN BAK......NEED 2 DO MY HW.....I MISS U BABE  LOLZ,0
" i want to but i can`t call you cause i live in argentina  I really really love you mitchel! You`re AWESOME, you Rock!?",1
"_billiam whoa..you`re fast. Check it out I`ve submitted my comment . Oh, and thanks!",1
morrrning. time for school. (: time to learn!,1
 http://twitpic.com/4so0u - OOO i wish i was her  he`s hot,1
Haha how exciting  wat does it look like?!,1
"I feel bad over everything..  How can I be so stupid? Why was I so harsh? Its my fault, I know it. I`m sorry SaVvy, love you guys<3",0
Lula is not feeling well.  http://tinyurl.com/m8kcsq,0
: eww. dislike,0
 haha well then maybe u shouldn`t be so weak  hehe jks  ****,1
 she fell into deep crack in the glacier  so terrible,0
 Love the unique accordion thief buffs - thank you!,1
"My gut says to replace $$$ appliances instead of repair, but I want to be smart with $. When I try repair, replace was the right choice.",1
Dang you internet. . . Its been down all night. . .,0
has such a freakin migraine,0
Ugh. My feet feel like they`re going to fall off.,0
 and the download failed  My phone does not like your phone.,0
"Dang, I need a bed in the bay area Monday / Tuesday night  Anyone able to help out?",0
It worked. Cool AND the gang!,1
darn it. I did it again.!  keep forgetting that darn 'D' for DM`s.....,0
Good mornin` everyone . Beautiful sunday for all the beautiful moms of ours. Had my breakfast with the lady ....   Lets move on .,1
I just cried whilst watching hollyoaks  .. i need a life! lol,0
Sending angry vibes to the individual in a blue vehicle who hit my car in the QFC parking lot on Broad and failed to leave a note,0
 All is well..That ends well! < unless of course well times the power of three = the sum of ends if X being All,1
" Trickery?  No, just exasperation at seeing **** Pride hijacked by a politics bigger and uglier then anything it`s meant for",0
Thanks! carry on the craziness again!!!,1
"Oh great, Radio Disney doesn`t crash with the latest webkit, so my kid can run it again. HEY WAIT.",1
 cool. my **** itch. got sunburned at the volcano,0
"Ugh, still sick. This Calgary cold has lasted forever.",0
I LOVE CHICAGO.   Tonight was AMAZING!!,1
 I heart Mela so so much cept last time I went they booked us in on the Saturday instead of the Friday and wouldn`t feed us,0
spending some quality time with my fender tele deluxe...true love,1
is tanning with emily! too bad its prob gonna rain,0
The cats are gone. All 3 of them.,0
Boy is going to a movie. I wish I didn`t feel like ****.,0
 I have 3 computers all going now.  IE 7 on XP and IE 8 on Vista  all are still NO Shows!,0
" oh okay cool, i love the fast and the furious can`t wait to see the new one",1
my mom watched my new video and she actually LOL  Love her! xoxo http://bit.ly/16w6zV,1
"cold,so cold ****!",0
Still sick at home,0
" Hey!  It`s easy...Just type what you`re doing!  Just like facebook, but much simpler.  Have a good day!",1
" Aww, that`s sad.  I miss seeing you guys on the big screen.",0
 well even with her breakdown she was better than the other acts unfortunately! Britain`s got very little talent,0
**** week all **** week  off to the gym now with the worst headache.,0
I can`t sleep. I can`t find my grandmother`s quilt or locket. I`m sick at myself cause I may have lost them somehow. Or they were stolen,0
Good Morning  i ate pizza for breakfast,1
ans so the lion.......kicked the dogs ****!!!!,0
No pool today.   Stupid weather.,0
**** you is all i have to say,0
Up a little.. Good luck to tam and robert who each have 25% of me. Cant text at the table,1
 that sucks mama,0
"True to form, Bank Holiday Monday looks like it might be rainy. Hope it holds off til later, family&friends plan walk and picnic today",1
 Well best of luck,1
" thanks stephen, appreciate it",1
 OMG I`M SOO EXCITED! i`ve been waiting for it ever since i saw the 5th one at midnight the night before!,1
"getting off for the night, in such a great mood!",1
 Awe - didn`t know cats got skin cancer,0
happy sunday all,1
hurt. done trying..,0
"My back is all kinds of messed up, and Strudel is going to live in another town until we move, I`m going to miss the little runt",0
live long and prosper  #fb,1
It baffles me how much Radio Shack isn`t the same Radio Shack I grew up with,0
 It wouldn`t let me download it cos it said I`m the UK. I had a little cry.,0
Working on your birthday isn`t so bad when you get to work with Ruby on Rails,1
"i think my cold is getting worse, not better!!  i cant stop coughing - it really sucks!!",0
" I`m running out of things to say, and I`m starting to think you`ll hate me for flooding your inbox with 'Philippines tour?'",0
 LMAO...Ha! No I just simply wanted to go to NY!,1
i so can`t be bothered working tomorrow!,1
" Thank a Chu?t ï¿½  Ch?c v?y quï¿½, hik, ch?c em ph?i ?i h?c 1 khï¿½a ph? c?p ki?n th?c c? khï¿½ g?p =.=",1
btw ian watkins has stopped following me  so i am a wee bit pissed off!,0
I feel like... I`m not gonna make it this year,0
 Well I *did* put in a good innings...sweared at the brother in law..was in fine form,1
 britain is ****,0
"Watching the best movie ever: The NeverEnding Story!  I wish my babbby was with me, though.",1
is NOT watching Star Trek tonight. But is heading to a lovely dinner and fun board games night with ,1
My bike was put on hold...should have known that.... argh total bummer,0
" - Love the comeback, I will stay tuned! You fellows should follow people on here though. You`ll in turn get more followers",1
" hm, this not a good medium for much more then yes/no  I am responding to previous posts,days ago, & other conversations we had",0
Omg going to die of swine flu when I go to Melbourne,0
 don`t worry  just sleep.,1
 you are lame  go make me breakfast!!,0
will be lonely for 4 days because  will be in baguio.   http://plurk.com/p/x2apl,0
"So I played this game , yeahhhhh I lost  I`m inlove ughh....really cause I`m such a fool.",0
 *HUGS you*  awwww......i`m sorry you are feeling sad E!,0
Flap-a-taco was nice until the plebs came in.,0
kinda has a headache...,0
 i hope you knew its due tuesday,1
 How cool is that!   Thank you so much!   luv it!,1
" - I`m hoping these pills will do something, cuz I`m gonna go nuts",1
Is watching 'It takes Two'.... such a classic lol,1
" Thanks, Kelly! You are too sweet!",1
 perfect song!,1
"@_katieedwards I can`t yet back, I`ve run out of texts!  I`ll ring you laters xoxo",0
 oh ****! I completely forgot about Thirsty Thursday! oh. my. gaga. this sucks,0
Who builds a hotel without air-con? Bloody boiling in here...,0
Suddenly I remember all the memories with him  ohhh please,0
Filming at a carnival for my music video... It reminds me of the Cherry Festival that I used to go to back home... Ahhh memories...,1
Just spent the last two hours playing L4D with babe  Had HELLA fun. I love him <3,1
I`ve got a dentist`s appointment soon!  The drill feels like I`ve got my brain in a blender - not looking forward to it,0
 Ohhhhh how I miss the Brunch,0
"_Chip That`s right! I totally forgot. Might not be till August, though    Have a great summer!!",1
Musem equaled FAIL!!!!! hall of **** life was closed cause of construction,0
reunited and it feels so good,1
" sorry I missed you . Saw you across the way, I was busy taking pix-abt 4:15 came to meet U-but U were gone",0
"trying to do a blend. i know, i suck at them but there`s no harm in trying.",0
Morrningg  just slept for 12 hours and now i have a headache D;,0
I am probably spamming my follower`s account.,0
"Well, looks like it is going to be another night without my snuggle bug  Missing my Big Girl.",0
Chilling with my baybee sarah!  i love this girl,1
"Wanna know a not fun way to wake up? Having a panic attack and not being able to breath for no **** reason, that **** sucked",0
Working at hop city. Gotta miss baseball,0
 that doesn`t sound like fun,0
 gutted your out off hollyoaks  ****,0
 Don`t worry. You`ll be 38 soon,0
: i miss you,0
 well my daughter is 20 now...thats why I said `I miss those days`...they go by sooo fast,0
Yes!! Finally Friday...which tech means nothing to me since Im currently unemployed,0
"Happy mothers day to those of u that are mothers, and happy mothers day to all of your mothers      I miss my mom....",1
 nope  don`t think I will. Thnx for asking lol I will be fine,1
Checking out Ciege Cagalawan`s S/S Collection and I am regretting that I did not see his collection tonight  I got invites!,0
that was an interesting show to say the least. recap tomorrow. first i must sleep. work in am.,1
"Is there a way I can sleep for the next 8 or 9 days? That way when I wake up, she`ll have returned & I wouldn`t have missed her SO MUCH!",0
 tell him ill beat him up if he doesnt share,0
"FML.. today sucks.. i just hope the dance will bring my soul up.. i pray, but im still sad..i hateee todayyyyyy!!! >;(",0
done with the photo album  as im a good person so i make it quite private for now. pity you ben haha,1
"going to head to bed now finally...goodnight! Hopefully my dreams will consist of ravishing things, such as: Zachary Quinto.",1
"MIT bookstore has best book selection, but it`s the one bookstore I have no coupons or discounts for",1
I want to wish HAPPY MOTHER`S DAY to my two favorite moms in the world: My own mom of course  and my sister!!! HAPPY MOM`S DAY TO YOU TWO!,1
not well,0
Just wrote lyrics to my new song exciting!I slept on a full stomach again it`s the worst feeling waking up and still feeling full  euggh,0
Law week is gonna go the **** off  SO EXCITED,1
" DAMMIT. I guess my baby daddy is some impostor then...i kid, i kid",0
 I`m doing okay,1
"Currently 52ï¿½ in Msla, not a cloud in the sky, no humidity, gonna get into the 80s today, and I`m...working.",0
 I GOT UR BACK @ BABY!! much love to ya!,1
Where is my bestie when i need him ,0
there are some really scary noises coming from outside,0
_ryall What if I thought I was a Star Trek person but I wasn`t all that crazy about the new movie?,0
_another_1 I love that we just get a little peek of your dimple,1
" Ok that`s not true! Plus, you`re insulting me saying that I`m insulting you! I`ve been trying to cheer you up. Butï¿½nadaï¿½",0
 i`m playing good because i`m a big baby,1
 Don`t tease me! I`m in desperate need of an adjustment.,0
" TAYLOR! are you back in Nashville now..or LA? well, how was your trip? did ya have fun? love ya girly!",1
I hate how MS makes me feel. I can`t control my legs 2nite & am in too much pain - it`s driving me crazy  Anyone else get those moments?!!,0
"Hello dark hair! Well, my plans for today just got cancelled  make some better ones?!",0
" They do! Lilash I`m guessing, right?  Oh and what camera are you using? That is insane quality!",1
" Gosh, no need to be so rude.",0
HAPPY MOTHERS DAY to everyone lucky enough to be a mommy. extra special happy to  who became a mommy 2day,1
 No. That would be too easy. All I have is the user manual which is not enough for me to claim his bike,1
 you`re the absoute best,1
" G`night Jonathan! I tried to stay up, I really did. I can`t wait till ur in my timezone! Will be so much easier then!",1
having my hair dyed today  ugh im bored. still tired from friday lol. swear down bossman ;),0
 Stress-free is the way to be,1
hurray twin girls born on this beautiful May day,1
wow i must have been tired. i fell asleep @ exactly the start of the 10pm news & now up as if its 8am.,0
The weather is so ugly n L.A... It`s really cold,0
back from lunch and it`s pouring rain! ugh  ohh well at least it gets me into a Death Cab For Cutie mood!,1
Start of diet today  I think I have to face I will never get back down to 77kilos (unless I cut a leg off)ï¿½,0
"Is in the badbooks again, don`t know why I bother",0
 Sad  nothing.,0
"Eating Which Wich, yumm! Dont think I`ve had it since the season ended",1
Nice PC Authority review of the Tivo VOD service here: http://bit.ly/Ps7y2  I`m still loving my Tivo,1
Eating a dillybar from DQ! Yuuum,1
 Doubtful! It`s going to be on 24/2!,0
 http://twitpic.com/45r61 -  saddest thing i`ve seen a while,0
if i wasnt workin in 5 hours id be gettin ratarsed to the point where i couldnt even see let alone stand up...THAT is how **** i feel,0
doing the awful online portuguese test!,0
"_C I can`t find the original on blip.fm and the Ex Models version, not so much...",0
" Ahh.  ... Well, I was hoping that I could learn some stuff on the way. ... Why not you and I work on separate things but also",1
" yip, that would be a sign that you`ve been on the dodgy sites Jo... eish boet, it ain`t cool",0
"ahhh ... i don`t care, i love this movie in all it`s cheesy-ness",1
yeah its Friday! I thought my sis was coming into town turns out she is not!!  so sad! i miss my babies!!!,0
" Hmm... it`s a miracle you`re using twitter, and it`s fun... so... Tweet!",1
" :O goodness, i havn`t heard it. i lovelovelove her old stuff though, the overture the underscore is the best album i think",1
Oh no! I used my internal sig for an external e-mail  ****. #fb,0
 hey mia!  totally adore your music.  when will your cd be out?,1
Today I wrote two songs (one for temple which I will probably never perform ever) and one for mothers day. Happy vesak everyone  rena xoxo,1
Who`d have thought Wallace & Gromit and the team behind Monkey Island could have combined so disastrously?,0
 no wonder you hate driving and country roads and stuff,0
I`m gettin ready for my trip back to MA...  I don`t wanna leave!,0
think i may have broke a toe at the bar tonight......thanks drunk girl for steppin all over me!!!!!,0
Happy Mothers Day  Breakfast With The Fam <33,1
"Trying to decide on a movie with the friends.. not going to well! lol :p  No bible study 2nite, which means ****-day cake  buy my own??",0
Geocaching.com seems to have a huge delay delivering Pocket Queries,0
" And now she also rides giant squids...who knew! Ama hafta go now  i`ll try and get on later, love to you ****",1
_cunning I gotta go to my cousin`s grad party,1
" I love you so much.  Just got into my hiding spot, gonna go check out datalounge",1
 ZOMG SO CUTE MATT. **** thats a good movie,1
Happy Mother`s Day to all the Mom`s,1
" I don`t know what that means, sorry",0
thanks timmy.  turns out he has strep and a high fever.,1
Happy Mother`s Day everyone,1
Hulu Desktop looks nice but not for my region,1
Ha ha ha  I know! Love it! Love him!,1
 Darn. No bacon,0
Spoke about culture to some of our Rackers over at the Castle. Now time for some awesome Mexican food. No drinking--antibiotics.,1
 shld says.. great phone,1
"I am back from my weekend getaway! Energized for another week, bring it on! lol",1
"I miss ya, Boyfriend!  When am I gonna see ya again? Br!Tt!!!",0
" Need a tickettttt  Gah. Ya you`ve got me on there, reason346.. Haven`t listened to dear Elliott for a few weeks...overdue..",0
" Yes, though perhaps I wasn`t thinking. I like vague. It seems a popper term for you.",0
awhile ago it freaking hot! now it`s wet  turn off!,0
 (votes) sadly no.. but did you vote for my log yet?  I`m gonna vote for yours,0
I hate it when my sweetie has a bad day  http://tinyurl.com/lr22dj,0
NOW IM SAD BUT IM NOT GIVING IN FIRST..I DIDNT DO NOTHING!!!!    :**-(,0
" *reads phone book* Hugh Clancy, Hugh Claments...Nope, no Hugh Clap.  Poor Holly, though she`ll grab pity votes like a shark.",0
" Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up way too late!  http://tr.im/kpc1 ",0
Good morning everyone! It`s back to work for me - so won`t be able to chat until tonight - I hope everyone has a great day!,1
Thanks for the follow my new Twitpeeps!,0
" sorry I missed you at the farm today, but DM me if you would like some photos from today",0
"is back from a very long day out at Naz. Gunna crash. Up tomorrow for Mothers Day... editing photos from today, hangin with my mom, etc.",0
" we always miss each other, don`t we?",0
"Man, my sinuses r really buggin me this morning",0
Just woke up from a five hour nap. I still have a headache.  Medication time!,0
"Hello and thank you for all of the #followfridays people. I always forget, sorry",0
Bumping dj opus in the drunk in the car.  lmao. Don`t act like u don`t know.,0
 true that! don`t know why i bothered this morning cos I just put it up in a pony soon as I got to work anyways,0
". No sun  but I can see the ocean now..I almost ran over a squirrel driving home from the store, was so foggy! Where r you?",0
_McLife yeah that is the one thing i hate about tweetdeck,0
Working!!! Still sick,0
"aghh mann i missed like half wowp, nd i dont like to start watching things in the middle of the show, i forgot to record it, im maddd!",0
Listening to Miley Cyrus Breakout CD ! love it!,1
" I`m not going, sadly.  Maybe next year, eh?",0
"http://twitpic.com/4jkea -  now has 10,000 followers! Congrats!",1
"watching a boring police prog after making a fab pasta dinner, trying to cut down on alcohol so only had water",0
Shower. Class. More class. Taking care of my lady-friend. Writing like there`s no tomorrow.,1
 There is a motorcycle for sale down the road. Mind you it`d be stupid of me to get it. Summer 5 months away.,0
_trip I bet he didn`t fall asleep till like this morning  sorries.,0
" so long, farewell! <333 Have a super amazing day! I`m going to sleep.",1
I am tired.,0
 I`m glad you`ve been having fun babe,1
borred what everyone doingn check out links on my profile,0
"#bigfanfriday 2day, & i go & friggin loose 1, life sucks!!",0
is not having a good day... I havent had a good week forreal!!,0
 i know   but its better than nothing,1
Well hello twitters,1
"Boys are stupid, throw rocks at them",0
Missing nathan and the bccg already. And my best friends that tried to visit me   Heading back tomorrow afternoon.,0
 i wish i could meet you once  do u think this will happen someday? :`(,0
 again thanks to my dear neighboor who also gave me coffee when I needed it. She is the best,1
" It`s 12:30AM,  stopped tweeting, my brain`s not functioning. I wanna cry. Haha. Philippines tour, please?  Love ya!",0
Britain`s got (good) Weather. I wish I had some of that over here.,1
 your making me jealous now  I want one! How long have u guys been married?,0
listening to ECHO by Gorilla Zoe ahh love that song,1
"Its prob cuz I don`t really like sleeping in late, even if I tried.",0
  awww lol yh it is worth it-  mcfly are worth it 2  eekk,1
"I feel sick..like don`t wanna get out of bed, be bothered, don`t go 2 work, turn da light off, pull da shades n tv off type of sick",0
is problem free for now.  atleast i already said to that person the truth.,1
FML i just spilled my entire can of diet coke IN MY LAP. yay,0
_ebru thank you for the link...very cool...see you on monday!!!,1
working on diffusing that irritation but this traffic sure isn`t helping  mother F! it`s always real bad the days th@ i help plan stuff,0
"I work for a man that is so bad at his job that the whole team want to leave, and all believe we would make more money if he wasn`t here",0
Just saw my boo he went back to work now time to do my hair but it`s going to rain WTF,0
"christian lacroix, and one of our on-off clients, gone bust.  http://tinyurl.com/kv653j",0
my it teacher made the lamest joke today about darth vaders birthday cuz it was may 4th. lol i love it. Happy STAR WARS Day everyone!  !!!,1
is hungryyyyyyy!! going to eat traditional indian food...the pakistani way. woowoo!  hahaha! >[_()\/3,1
 uuuugh  i hate everything,0
"is disappointed to learn Newark, OH cancelled their july 4 fireworks due to the economy",0
 aw man im sorry! I have logical reasoning I promise! I had to study in order to tutor my new student! 4give me,0
" um that`s really scary, please be safe!  Btw ill be in orlando next week",0
 Listened to Eyes on Fire and enjoyed it.  Thanks,1
 yeah bit it is overheating a bit and the AC died.,0
 love it!,1
I find this tune to be very sexy. Smooth... have a lovely day  ? http://blip.fm/~5yzb6,1
" Awesome effort this w/e,even if u didnt win.Good luck at Tassie",1
 haha calm down. Youll get ur shades. I`m still sick tho. So I`ll prolly knockout after,0
Morning all! Something for the weekend and leftover dominos. Noiiiiice,1
 Yep! Tail between legs!,0
 make sure you call yur mother & tell her how much you love her. Tell her I love her for bringin you into the world.,1
checking iDestroy sales.... sales are good,1
i tried calling work 5 times and they wont answer,0
" Sorry to hear that, dude",0
 Nice we didn`t see the fireworks but we sure heard `em,1
Looking forward to a short work week followed by a mini-vacation in Clemson,1
  Hope ur havin fun in da club,1
"Won a diamond for my compï¿½tition  , yaayy tomorow its the DIAMOND DANCE OFF !! Were the best  .. Still in montrï¿½al !!",1
Somebody please save the polar bears!,1
" nope, up tomorrow  I`m tired need bed",0
"Charter is pissing me off, the rest of the internet can access my blog except me   should have it fixed soon they say, we will see...",0
just got home from a partyyyy. had a good time. can`t wait for my birthday in 7 days!,1
Sticks and stones may break my bones...but words will hurt forever.,0
 Oh yah! My dad does that. But I don`t have a landline.,1
" saw your pics, so awesome!",1
 woohoo! congrats to your friend and the boyfriend.,1
Hoping I hear something soon about Krystles surgery,1
 Business or pleasure? Will keep my eye out for anything. You`re just missing a Moondog concert tomorrow night,0
 maybe I missed my chance this time,0
"_Morris Congratulations! what a milestone for you and your girls! I`m almost at five months, just for one though  You rock!",1
"Gosh I miss singer`s theater.  I miss learning music, doing acting exercises, n I ESPECIALLY miss being onstage.",0
"im backkkk!!!!!!!! hungry as hell, havent ate today",0
Everyone is working tonight! I`m bored,0
" I`d love that. And, don`t think of it as easy. Think of it as enthusiastic.",1
 eeeeeeeeeeeeee i jealous sia i didnt get to seee,0
" Actually, I`m supposed to do that w/ my dad + cousin, My cousin is in trouble though, so we never get together",0
 ommg gurll why aren`t u going how sad,0
"Happy Mother`s Day to all the Mom`s out there, but especially to my wonderfuly Mommy",1
 I just read your twitter bio. Love it. Very clever and cute. I`m all about smiles.,1
"Latest: Saw Animal Collective in Oakland and they were AMAZING! Now, I am trying to clean my room",1
 Wow  That had to be difficult,0
 apologies don`t fix hurt feelings kev.  anyway i`ll get it from u next time I c u.,0
 Happy Anoop Day to you too Monica,1
Man with a kickin` top hat just left. Invited me to blues jams session put on by street musicians. HarpmanHatter.,1
 it`s really gutwrenching.  So sad,0
_**** cheer up lizzi there will b another foh hero concert   but still i suppose we can b upset  xoxoxo,0
 My sister is graduating too & I can`t afford to buy here anything,0
would like a hug and a kiss from Eric. Long distances really really stink,0
 no turkey leg? i can`t believe it!,0
"_mcfly Haha! Yeah, I heard they that Leicester won  I was home by my self, with a movie, some candy and a pizza.. ! Amazing evening",1
is wishing good night everybody,1
HAPPY B-DAY SHARON,1
 My iPod headphones have gone kaput.  Wanted to buy new ones. Should I buy some Bose instead then? Do they work with Apple?,0
"sososo bummed, like really bummed, i hate this rain, ruin my date...",0
 i need 2 b getting 2 sleep 4 the night. Have a good sunday,1
 oh phew you scared me. I wont have ANY access when im in mexico,0
 weird. I tot it will usually rain east coast first. And east coast usually gets more rain.,0
"Alright, I think it`s time for bed...even though I`ll probably surf the net for another hour before I go to sleep lol! Goodnight",1
  That was stone cold   Crazy....  ?,0
  really? ur a brave lady walkin around those lions then.  any other book suggestions?,1
 good. that was the intent.  hopefully others get the same vibe,1
i feel like I`m on house arrest.,0
"Worried about Bry, he has bronchitis and a sinus infection   Poor baby.",0
what fun!  I got retweeted by a bot,1
 That sucks!    It`s thundering here.  I`m getting ready to shut down.,0
Good morning World! Happy Star Wars Day! May the 4th be with you!,1
the tip of my finger hurts  lmao,0
