text,label
I hate when my bf beats da dogs. But I guess that the only way to teach these pitts.,0
NO FREE WIFI!?!? My vacay is ruined!!!!,0
 Sorry  I wasn`t doing the inviting...all single women I think.,0
New day in new home   happy mom day 2 me!,1
 ohhh I remember when you gave your dad a shoutout at the mcr at MSG show last year. that was so sweet,1
"_sko next time just go online and show the club owner an ean golden video, hahaha...  (i am fan, did i mention that?! )",1
RIP Omar Edwards - Killed by friendly fire in NYC   http://bit.ly/jrM6v,0
_tastic Great  cant you twitter from there?,1
"did ice skating last show part this morning. Mozart. awesome, can`t wait to do it Friday and saturday. love U all",1
i`m sad...i`ll miss you grandma angie.. you were always like a 3rd grandma to me..,0
 Yeah. About **** time. My film SLR just sits there quietly being ignored. It`s time to step up!,0
 Aw...poor thing.,0
 no.  I lost the link you sent when I had to pull my battery.,0
Watching the Pianist with my dad great movie.,1
_berra happy bday stevie bee...and if u want followers u have to get a little more tweety  may babies r the best! i`m the 12th,1
 me too! i wish it would just say who has unfollowed,1
Taking the caltrain to go see the giants. It`s Cold and someone smells like pee,0
 yeah... WE STILL NEEDA HANG OUT! Lol. I`s glad you had a super time at the show,1
 good luck!! How exciting,1
" : yaaay,  you`re back .FINALLY!!! i love reading your tweets ;D. and you ;P",1
 very impressed,1
" anytime love..you looked beautiful! Next time your in nyc, hopefully we can link up! Enjoy your evening",1
" nm. dang, you on NOW but i gotta bounce in like 4 minutes  i`m just chilling. the usual.",1
ugh blisters on both my big toes and on both my legs and my shoulders are raw as ****. my life sucks right now,0
Ugh talk to me someone  I`m really bored.,0
" I will tweet you sometime tomorrow, anothe busy day! Goodnight **** Chickie! LOL!",1
 awwwww snaaaap Jimmaaayy.  You are the man with hookups.  Too bad I`m so far away!!,0
Aww.. I lost 3 followers.  FOLLOW ME !,0
My phone passed away yesterday.. He jumped off the table  Searching for a new phone...,0
" Sadly, it doesn`t  I was so hopeful after American Doll Posse, too ... it`s just so blah and vacant of dynamic.",0
"Sitting in Mrs. Martins class, youtube is being stupid. and i REALLY want a popsicle!!! jealous of Sara",0
" Yeah, I`ll probably `stop` when ALL of my stories are completely finished. That won`t be for a while though. Wide awake.",0
still freakin out about missing the game!!!  #jonasnewsongs,0
 My son is back at school today - feeling much better. He wasn`t too sick...he didn`t stop eating!,1
Listening to my favourite song... ALLAH KE BANDE HASDE,1
ahhhhh **** it..... none of my friends want to see it... and they don`t wanna chill tonight... so its just me myself and i,0
 lol. just don`t ever forget me,1
"i cant believes its already Monday, the weekend went by soooo fast, keeping my fingers crossed that will too",0
" Yes, soak it up for sure. It`s gonna be fast n furious. Only one show this year  More reason to revel in the moment.",1
i think june gloom has arrived,0
"is back at working auditing away, time to make the hard decisions and be happy",1
_navarro I wish this area offered chinese food delivery,1
 Oh! I ate pizza last night too!  I stupidly feel closer to you somehow!,1
 I don`t get as much time here either. It`s going to get worse now that the girls r home for summer.  It stinks.,0
 haha we had balcony seats  not that great. there`s a giant dragon thing that has glowing red eyes and moves its wings!,0
 Thank you  I`d share my sundae with you but it`s really late and _crane says we shouldn`t tell people where we are,1
Sitting in on a Friday Night Bored,0
"Gorgeous weather, but no bike",1
 Happy mother`s day to Ms. Pat Carey,1
is tired on her friendster account.,0
"you tell yo mamma an em i axe how she durrin, and that i said happy mothers day.",1
"Thanks for the concern, guys. A few stitches later, all is well. Whew.",1
 haha. Okay.  have fun with that. Haha.,1
ahh..my stomach hurts,0
lonely,0
I`m cooking meatballs for lunch  yaaayyy ...,1
" I`m the same way, but with Backstreet Boys. I remember gasping when they used 1 song on Chuck  I was like O.O OMFG NO WAY",0
Getting one of our field vehicles cleaned. Looks like our action hero governor wants to give me another furlough day. How nice of him,1
" yippee, darling girls. Love you sooooo much  and so thrilled you found each other!",1
start again... so now theres 6 people coming with us when we go to melbourne...for short stack. originally 4. but still only 3 for ss,0
 If only you`d come the sick one...with inflamed vocal cords,0
"sure miss Chick, tho...may he RIP!",0
"Holy **** it`s super sunny, Friday and Whitsun, my tube is deeeesearted. Wish I was in the park",0
 those photos are lovely! Who knew you were as talented a photographer as you are a journalist!,1
"I need to get in a good, hard workout today after work, I feel like I`ve been slacking! No good",0
http://www.youtube.com/Lillysan I found out this morning I got 800+ subscribers! Thx!  Check on Lillysan Awards! **** Li,1
bye LA... I already miss you,0
Archie Proposes Veronica in the Latest Archie`s Comic. The Longest known Love Triangle is coming to an End. Poor Betty.,0
goodbye picnic for a classmate today  but the weather was **** beautifuul!!!,1
"oh, it`s raining... i haaaate it!  It was a great violin lesson<3",0
"I am so bored, i really don`t know what to do!",0
"this laptop is going to die, its not working!",0
"EVIL CREDIT CARD COMPANIES!!  God, and just when I was starting to *build* my credit again - I get this stupid `ding` from them!",0
" thank you, you are my first follower",1
 gawd. People still remember the preggers comment. Hate you!,0
Comp. Mental Health wouldn`t take me. Samuel Rogers center in the city gave me appt. On June 8th. I have 2 days worth of pills left  < ...,1
 Yay! have fun,1
Why are we busy ugh I have the largest headache,0
I think im becoming obsessed with MGMT- kids  <3,1
 i`m having a hard time using hulu  have u heard of anyone having problems that uses windows vista?,0
Internet is getting **** slow today..,0
" hey kellie,how are u?I FEEL HORRIBLE!",0
_xD What I TRIED to say was `it seems like the people of Facebook don`t agree`... I guess I fail  -cries-,0
"had a great weekend in Stuttgart at the befah-conference. Wonderful people, nice discussions and lots of fun. Together we`re strong!",1
is sad that today is her last day in san diego,0
Need to fold laundry and finish dishes... clean out the rabbit`s cage too. That`s about it that really needs to be done... doable,1
 I just KNEW you`d get that!,1
"Insomnia at its finest. Go to bed at 11:30, fully awake at 2. Grrr. Anyone want to call mee?",0
 I might give it another go.,1
"y do i even bother getting a new fone..i just **** break them anyway,,,fones dont float,,especially when thrown in the pool",0
Just read McDonald`s is actually running more ads than before the economic slowdown. Great. I`m lovin it.,1
"http://twitpic.com/675tw - Square B - she is sad because she wasn`t there and now she`s, well, square  (crocheted bee with poly fibe ...",0
 oooh im sorry to late i smashed it,0
Losing makeup bags is TRAGIC...luckily I keep 4 in diff places but I gotta replace my Bare Escentuals  *tearrrrrrrr*,0
" great. so you`re saying *I`m* old, being 28 and all??",1
Is going to sleep. Good night everyone!!,1
please please please please let my match be cancelled today. PLEASE,1
 alredy had my chocolate  it is impossible to resist ;),1
" - try thinking of something calm and peaceful, such as relaxing on the beach.",1
"on my way to get some Maggie Moos Peanut Butter Galaxy, then home! thank god this week is done. 4 meetings in 1 day!!!!",1
talking to my BABE  he`s amazing,1
  Wow that is a scary statistic,0
"WTF? Advertising gone mad, they want access to my  camera and microphone? What for? Amazon should really know better  http://bit.ly/5FoKQ",0
 Snap. I`m the same with any reality show. Watch the first and I`m hooked   Very sad,0
" Pixies - Number 13 gives me such an energy rush. They are playing a festival close to me in June, but work won`t me me go",1
 (((HUGS))) back to you - you also have that look!,1
 wow... you`re doing this all through text?  I would get tired after a while,0
HAPPY MOTHERS DAY TO ALL THE MOTHERS IN THE WORLD ESPECIALLY THE TWEETER MOMS,1
What a gorgeous day!! And I`m going to be stuck in a lab for the next 9 hours or so,1
 I agree. I missed a LOT while I was away and busy and now it`s like a whole new place,0
"** gifts & honesty box messages has been discontinued due to abuse ** - hehe, dalï¿½ï¿½ facebookovï¿½ aplikace na hovno",0
"_Company Hey Kathy, happy Mother`s Day!",1
Is sooooo tired... wants to crawl back into bed,0
" Yeah, `Age of Aquarius` IS a pretty scary song",0
I`m being so whiny right now I`m annoying myself  i need to get some rest tonight after Movie Night kid-sitting,0
And I just love every little thing about you...,1
still in love with marky mark,1
Stood outsiden got the WORST butterflies everrrrr!,0
 Congrats on the tax refund.  Those are always nice.,1
happy momies day  http://bit.ly/Skqli,1
 Fabulous. And I didn`t get that pic  Gmail be acting the fool sometimes. Can u DM me it?,1
Trying to figure out how to personalize my downloaded Wordpress blog!  Not as easy as I was hoping   Any suggestions?,0
 he thinks he`s a gangsterrr  his **** don`t even fit in G Unit. & I know :| ))))),0
  I appreciate you,1
 thank you! I really appreciate that babe,1
 oic.. will need to get upgrade space if I do want to use it then.thanks  Will most prob only use photoshop and dreamweaver,1
" I kept calling and calling, but never got through",0
" Unfortunately, I will be nowhere near the beach. I have fam in that area, too.",0
It`s too hot to be sat in an office!  I wanna be out in the sun shineeeee.,0
 You are extremely clever my dear.,1
i`m so tired  of being sick ALL the time!!!!,0
"Wolverine Was BOSS! Seriously, And Will.I.Am Was In It, What The **** ??",0
" In the end the magic of `And so to dream` wins, along with swaying back and forth within site of a sleeping mommy.",1
heading out to (a long)band practice. last one before our first show on Saturday night. Hope it`s a good one  http://digg.com/u12MIW,1
Mother`s Day is THIS Sunday.... don`t forget to send her something special  http://www.youtube.com/watch?v=ExpmTEVSFQg,1
I hate this bit,0
is live on danny noriega`s stickam. he said hey to me  i luv him!!!,1
"Finally watched the rest of The Guild Season 2. I always feel so sorry (and hopeful at the same time) for your char, ",0
i got over the crush issue but now tomorrow my friend is going to india for the whole summer  im back to being sad.,0
flipping out on my hairloss....gotta go to the doc.,0
"Finished watching Episode 4&5 of Ruby Metaprogramming Screencasts. Lots of cool tips, great! But need to more coding practices to master.",1
Ohh boy my babys tooth came out !,0
 I`m proud of You Solange.,1
 Anything for . So sorry man  I am not a patsy generally...,0
" No prob, skittles we always gonna have yall`s backs. The true sweeties dont play.. LOL But yea we just got heated. We sry",0
" try having your best writing five years behind you  heh, it happens",1
...Nomore adventure time,0
"got tickets to go with dad and his girlfriend to see Eric Clapton, Steve Winwood, and the Arc Angels on June 24th @ Toyota Center! WOO!",1
Cant sleeeeep & i miss my long hairrr,0
" http://twitpic.com/64g3b - i think so ! well,u`re lucky",1
"Still no reply from  about my SimFinger problem  So no iRape parody video until I get a response, sorry guys",0
I want to hang out and play!  But I can`t.  Fiddle Faddle on my workload!,0
" CASEY`S GONE?!?! BUT WHY?! So, she piddled a little on the carpet. She`s prolly freaked cause it`s new. Can we get her back?",0
So I slept 12 hrs! My body is aching,0
I have assignment due by midnight in professional writing class & I really wish I was already done with it Luv writing thought Id like it,1
" u go Mariah,never listen to the haters  I have been a fan for so long and am so grateful for ur music. Can`t wait 4 the album",1
Downloading Chex-Quest!  Been about 12 years sins it`s final release you say? Your Right!,1
 I considered being a nurse when I was younger but I really don`t think I could cope if a baby died,0
"  I was lucky, my mom paid for everything for me. I`ll take you shopping!",1
 i was in chiangmai for a month last year during loy krathong. best festival ever.,1
  i just want to wish your mom a happy mothers day!,1
http://skipall.com/8p.png  The come apart easy enough,1
" Hey JK...Wish Evenlyn a Happy Mothers Day tomora for me..I had a Great Day, my gift will be tickets to see ya`s ere in Oz",1
is hoping that she left her bb at home and didn`t lose it on the Metro,1
 i hope so  I KNOW WOO! haha 2 times  it was exciting lol,1
Found controls for left hand people like me on twitterrific. Excellent,1
" Why yes, we did see  tonight. Delicious dinner by chef Geoff chez A-Lo/G-Mo.  Hope to see him again pre-departure",1
Trending Topics on Twitter used to useful. Now they`re just like middle schoolers passing around notes cause class is boring.,0
 The Disney Store is not treating me to well with hours  I realy want to go on 6/13. I willdo anythig to go to the show ;-),1
 OH FACK U GAVE ME POLICE THATS SOME SERIOUSE ****,0
Its finally nice out... An hour before we leave,1
 ehhehehe thanks,1
 LMAO...but you`ll still have me! I am thoroughly enjoying our conversation,1
_tennant yes! Watching season 2 all evening.  Wish I could get BBC2,1
 i just downloaded Bonnie and Clyde by Beyonce and Jay-Z...an old fav,1
Whyyy am I still awake when I have to work at 8?! This is not good,0
Wow... I was tricked into the #hoppusday hype today....,1
Fishing on WoW while listening to ska on Pandora. Such a lazy Sunday morning,0
"Had the super massive sandwich mom made last night,Ohh. It was yummy.. Btw, Happy Mother`s Day mom!!",1
 Yucky! We had our last soccer game of the season today...tryouts start Friday,0
IS BORED. Can`t even tease people now,0
 i wish we could have seen you girls today. well besides from across the crowd haah. hope you had fun,1
 Thanks Elaine. I`m clipping reviews for her scrapbook.,1
I cried...,0
favorite shirt ruined:death by bleach  #fb,0
" haha im jewish, i love that one",1
" yess, they came to amsterdam on the 18th of april  best night everr! have you?",1
 I can understand!,1
Sitting at the Audi Joburg fashion week casting. So many lanky people in one place! Almost 100. Lol. Good luck to everyone  ****,1
Finally made it to JP Licks in Coolidge Corner for some Oreo soft serve   http://twitpic.com/4w9pe,1
"_babe woo! im getting mine on monday,cant wait  x",1
 Im pleased hun,1
Wearing glasses gives me a headache.,0
just seen 1 of the fat single Mums from up the road 'seductively' sprawled across some poor blokes bonnet. He probably needs new shockers,0
Now have windows 7 up and running....very very happy  it`s got sum wicked new features http://bit.ly/jyWnz,1
Whuuurrrrr - glands really swollen now. Guess the weekend`s a blow out.,0
 Thanks for making me laugh,1
 yeah I m so happy for them that they should moved on and out there partying I m so happy,1
" i was sent home yest from work, when in again today but feel like hell and burning up with a high temp, got it off hubby",0
" Welcome to Glasgow Felix, sorry I cant be there tonight",0
": Very interested. However, low carbs for the next month means no beer for me",1
"nervous about going out tomorrow, cos its the first time since my daughter was born, she`s 2!!! HELP",0
ah good idea. library seems to work  thats why i`m not there obviously.,1
"Uh oh, I am sunburned",0
"`s going to Disney World, lucky ****.",1
So bored.... couldn`t go to a-kon...,0
 I can`t die  I have a lunch date with rocio coming up plus some new shoes UGH!,0
at work booo....,0
A long and stressful day coming up tomorrow. Have to write responses to EOI; doing a colleagues job,0
 its ok. im juz curious,1
"OMG. Missed bus, walking miles, for a coffee  Went to see my ex-classmates",0
thanks to  and i`m now on twitter!,1
Nothing good at the five dollar sale.,0
" hun are you okay? I see alot of your posts your exercising like mad,not eating or sleeping",0
Off to bed!! Still exhausted from Vegas,0
 I`d Love to work with you! http://myspace.com/inikco  Tell ur friends to follow me!,1
I was sleeping soo good but just woke up like 10 mins ago n got sick  not feeling so great. I wanna go back to sleep but I`m wide awake.,0
 thanks well impressed it`s much better than my last one ! must b the clean living + Gluten free lactose free food,1
Hey  sorry about your headahce,0
http://twitpic.com/66xjl - An hour in the sun turned me into a blancmange. Sucks to be pale,0
 hahaha. do it  you`ll have a blast.,1
I just had a horrible dream.,0
"My sunburn is peeling,",0
Happy star wars day! May the fourth be with you,1
 sounds like you all had a great night . i`m glad it was successful,1
loves her mum very much! Happy Mothers Day to all the wonderful mothers out there,1
You know that `rule` that says always point the knife away from you? Just  learned my lesson on that one! Straight through my finger!,0
working on short story...totally loving one of my secondary characters,1
 Your youtube account is down.,0
 sorry we didn`t get a chance to chat at #screengrab09. Caught glimpse of you across room but was dragged home prematurely,0
I have to wait until I get home to watch the New Moon trailer clip. Stupid work Internet access restrictions,0
People are just pisssing me offf. Ugh,0
 Some days you must look hard for that good thing.,1
-was just told by Dan to NOT say anything anymore...  -now im super sad =(,0
Finally managed to catch her boyfriend on skype... sooo happy now,1
 awesome! cheers man! don`t know if i`ll have much money left after todays shopping spree though!,1
boo (but will I listen?),0
 really?  wooooo! I wish i could go to indonesia! Lol. Hopefully next summer.,1
"OMG i meant  <3 you`re the perfect Wolverine,sir  hehe",1
 Good Luck,1
starting phase 1 of operation 'be productive'- pack clothes. can`t find pink tank top!! oh no!!!,0
"It seems my grandmother has found a way to break a pipe in her house, going to go there now and fix it, she is such a blur woman",0
"Ugh.. apparantly doc authorized my refills on tuesday (and ready to be picked up), but the order status online still says waiting review.",0
 PRIDE next weekend in Long Beach!!,1
"Going to be buckling down this week. So, relief for my twitter followers from my inanity. Enjoy my silence.",1
 that video was funny  i`m just signing up now and i`ll vote for you!!  x,1
 Had parent teacher thing yesterday!! So boring going to skl on saturday!!  lol,0
"I took my yearbook photo earlier at school, and I don`t think that it will turn out great",0
Good night everyone  im going to lay in bed and watch eraser!,1
Well. That first tweet for today failed.  lol. Back to sleep or bacon and eggs? So hard to choose!!,0
going to a garden centre today. should be funn :/ currently drinking egyptian spice tea and watching hollyoaks,1
 I was thinking that too this morning. Don`t worry it soon passes,1
http://tinyurl.com/d7tb38 Nice Photoshop Effects,1
"thanks 2 become my friend,twitter..  selalu ada ruang untuk sahabat",1
 so cool! if only i could call! my phone won`t let me calll the number!,1
"My friend ..has cancelled on me for tomorrow, Now i have nothing to do...this makes me sad...  xxxxxx",0
"the scrubs finale was beautiful, just so so perfect. can`t believe they`re gonna do another season",1
_MandM Helaas.. En thanks!,1
The rain outside motivates me to sleep.,1
 lol thanks!,1
Ok... No one was interested in my special.   Now the popcorn is stale! What a waste. I`m going to find a homeless person to give it to ...,0
 Never ever smoking around you again.,0
  i thought you liked the name,0
Morning everyone! Hope you have a great Sunday!!,1
time for me to go to bed. Am very tired. catch up with you all in a couple of days when I land & recover from flying to Denmark,0
"Had an interesting evening amongst homeless people in Venice Beach last night, wishing I had my camera with me........ and model releases",1
 !!!!  glad you`re alright!,1
 it is so unfair that all the good rock shows happen only in B`lore and Pune,1
(L) ice grande half-sweet French vanilla soy milk from Starbucks means summaa`s coming !!!,1
Jumped on a train to visit or rescue my mom. Totally forgot my sweatshirt  And forgot to bring my make up! First time ever forgetting :/,0
so much to do by 1 pm. i don`t think i`m going to get it all done,0
"Dislocating your thumb= more painful than dislocating your toe. I was reminded of this today (thankfully, by my toe). Still feels weird",0
 dr hook  awesome,1
Happy mama`s day to all the mamas.,1
"_M ah. knowing microsoft, they could probby do it, but would want to charge way too much extra for it",0
" Okay, cool. Hope you had better dreams than you had last week.",1
The frank black (and his wifey) show was aaaaaaaaaamazing  sd trip is made!,1
 Lol...  Its NOT the same!!!,1
 My neighbour is fond of loud Nickelback.,1
"ONE MO TIME BECUZ  HASNT SEEN IT YET!!! AND SHES SOO **** COOL, ILL POST IT JUST 4 HER  http://bbltwt.com/0mqko",1
So many freebies for all my JBnoy friends  SPAM THREAD SOON.,0
"Sad that our neighbors just cut down ALL the trees around their house! It looked so pretty before, and they seemed healthy.  Tragic.",0
I am up and feeling pretty **** gud! I dont even have a hangover what a nice feeling,1
Just finished watching Star Trek in IMAX. . . Could`ve watched it all night. . . Live long and prosper,1
"Almost fell asleep under the hair dryer  so tired, feel like I`m going to puke",0
" What makes me sad is when I follow someone I converse with and have similar bios, but they don`t follow me back!",0
" Presentation went well  Yes, I also met a buch of cool people. Checked your portfolio, nice work/details in the projects.",1
 Going so soon? I was hoping to hear late nite humor from you....,1
 wats wrong boo,0
Nothing like getting to work and finding out you have to cover extra shifts this week... looks like another 40 hr work week.,0
what a lazy sunday... I love lazy days...,1
"  I`m soo sad. It`s just on the edges of the pages, but it`s not gonna come out. *cries*",0
New comic posted. Introducing  'Joe! - The Mini Strip'  http://tinyurl.com/oasxx2 (via ) cute Mother`s day strip!,1
Just got back from working out. I`m feeling pretty good. work at 4:30,1
my dog ran awayyy,0
When God created man i also believed he created a million people to get on ya **** for a laff,0
 That sounds cool! And you`re paying - even better,1
OMG. Period cramps are FTL. So much pain.,0
 im sorry,0
 i miss you  !!!! ??,0
 Ohmygosh. I KNOW. That would make my night for SURE. lol.  Goodnight!,1
Lovely morning to cycle to work but met with a 29 degree office,1
 haha that photo is too funny! I hope he wasn`t disturbed by passengers too much during the flight,1
" Hahahah, I will be using that saying from now on!",1
"Wicked, my DVB-S tuner card has arrived. Although not sure I`ll be able to get it all set up ready for the FA Cup final tomorrow",0
Date Like A Man So You Dont Get Played Like A ****,0
 oh dear.. u serious? so how does one prevent bites??  I`m so itchy its distracting while editing.. *sigh*,0
Omg i just seen the sun and the moon in the same place  this disproves my theory that they are the same person,0
"Jonas and Demi, I miss you  / NIIICK, in my soul, ASASGDYGYASDGY ?",0
I`m glad someone slept with me last night. My doggy  I would take a picture but I don`t see my laptop.,1
happy mothers day to all motherssss!  <3333,1
Omg amazing twist! This is a crazy awesome movie,1
apparently it`s starwars day today  I like this . Shame I have revision though.,0
I am sitting at the computer eating grapes  it`s hailing outside! o: I MISS SUMMER.,0
" Sorry to hear that.  If I didn`t already so much planned this weekend, I`d have considered going too.",0
" that sounds pretty sweet, you too must be loving it! yeah man that sounds cool, keen for that",1
"48 Laws of Power by Robert Greene. It`s a little bit much for me, but is anyone interested in a copy? DM me if you are",1
" Link won`t open, but I will try it when i have a better connection tomorrow. I`m curious now",1
" she can rock a guy`s world at night, then make him pancakes the next morning!",1
 That`s one of the reasons we thought 'Should we have a kid?'  'Nah - let`s get a piano instead.'    You poor buggers,0
"Coffee brewing, on this #musicmonday morning i`m #listening to the fray... Here`s to a good week",1
 Would be nice if he did,1
I`m back from my first 5K running race   And still alive!,1
_Dreaming what?! miley`s gonna quit hannah montana?...i don`t wanna believe it!,0
Dreaming about cuddling your lady and waking up alone isn`t fun,0
 Stress test: http://www.selfhelpmagazine.com/psychtoons/glasbergen/StressManagement/StressTest.gif  Good luck!,1
 I like the last part in your methodology.,1
Didn`t meet Rosie O Donnell but it was still a fun night,1
" i`m not at chaseton`s either  please don`t die, my heart will be really sad",0
finally finished my marketing project only took me 7 hours..now just hanging out and relaxing,1
   We were all set to get a room last Saturday! I can`t apologise enough for missing out Deccy,0
"'suprised' mom with a cake and a present, because it`s mother`s day!  dad had bought flowers. : >",1
 this traffic is ridiculous im may not make it,0
" nigel really enjoyed it, but he`s got a big scratch on his side that inexplicably appeared afterwards...",1
So tired and I have work at 5pm  #fb,0
WHY DO I EVEN TRY... WHEN DEEP DOWN INSIDE I KNO THERE PAIN ON THE OTHER SIDE,0
 Sensation Ocean of White Portugal: absolutely amazing  Adoreiii!,1
I would Join you shopping but i have work all weekend  six degrees of seperation is confsuing,0
Happy Star Wars day everyone,1
_achillies  Thanks! And yay for being in my guild!,1
"I don`t have MTV,. What am I going to DO?!! fmlllll",0
researching ecologically friendly carrier bags... its not cheap to be eco friendly,1
Wonders if I`m d only 1 dat n church sumtime nt knowng certain sungs. Seems like erbdy knows it but u? Quickly feel bad cnt sing along .,0
" Yeah, a few peeps. It should be a good day to catchup with everyone",1
 Loved the comment on flashcads! I`m old school too!,1
"it`s you and me forever ?, it`s you and me right now   flywithmeobsessive. Im crying",0
is sad coz hyd theka`s dont have beer,0
watching merlin omg he is cute,1
"I can`t sleep, this is so darn frustrating.",0
 I know how you feel Darian is in LA with Bam and I am missing him terribly. And I won`t see him until Sunday.,0
In Arch. Drawing. Checking out MVCC`s CAD degree. Looks good to me,1
"  we are at FOrt Belvoir, on base.  Hubs is stationed at the pentagon.  I cant wait for pug pups!!  I just looooove mine!",1
"Getting closer to logging in. My left hand is so swollen, I can`t wear my wedding ring. I keep forgetting and worrying that I lost it.",0
CHILLAXIN AT WORK...MAN I SCREWED UP,0
"_ri_ja good morning, It`s nice to see you!",1
He he ...Happy #star wars day! May the 4th be with you  Brilliant!!,1
It feels like its nine and not one. Guess what? I love making money,1
i want to see my bud mel  miss hur loads,0
 im home alone in the house and imma scared  x,0
is off to Body Power Expo! Thanks to Mike at Performance Network for the free tix!,1
Daniel has won DSDS. His voice is great.,1
Apple is expected to launch a new iPhone this summer.  Hi my name is Judy and I am addicted to Apple products.,1
_tv I hope Shatner didnï¿½t address that message to philosophers. Weï¿½re doomed if they stopped thinking,0
headed to the beach with puppy maverick hugs and much aloha,1
is still waiting.,0
_ray Bright Eyes=Contentment,1
 Congratulations! Check that one off your to do list!,1
decided that wolf in a future Star Trek Logo game would be much cooler than Chewy in Star Wars,1
"I hate being reminded how weak my eyes are  I overdid reading today, they`re sore as ****. Going to rest. -sigh-",0
Just broke her dresser shes had since she was three,0
"I miss my doggy,my hammy,my turtle && my fishes",0
 i have to tell you that i accidentally screwed up the layout of the lautner_daily community,0
" you are right, enjoy the lasagne,",1
i`m lonely.  i need some hug.,0
editting **** on here in school is a drag. i give up lol ill do it at home. i wanna go home T-T my vida is so boring right now,0
 lady gaga tweeted about not being impressed by her video leaking just so you know,0
I am in so much pain I really don`t feel too good. Couldn`t eat my dinner,0
playing at my old school playground still the same except them lame **** got rid of the tire swing,0
Can feel a headache growing.,0
 Just saw you on TV for the Best Job in the World. Good luck.,1
Sometimes it hurts that pets cant talk back to us. What if they are in pain. How would they tell us.,0
" I think i have same disorder, stay up al night 4 no reason n sleep al day !!  SUUUKS",0
"no school today, teacher cancelled the lesson  chillin`",1
 Maybe it had a hot date with a nice little Cesna.,1
 Happy Mother`s Day to you,1
 we`ll miss you! I`m sad I didn`t get to meet you,0
 i miss you!!  stupid work!,0
http://twitpic.com/4wppe - we are one hott couple  eventho this was a few yrs ago but we still r,1
" Good for you! I don`t think I`ll be joining later. I`m hyper as hell, though. WHEE!",1
Just got home from the hospital.... i have another clot in my leg,0
" Milk, Gran Torino, Bolt, Bride Wars, New In Town (yeah I got through a few...) **** I love longhaul",1
Phew long day and i havent gotten to work yet,0
I just wanna be better already,1
 translation = complicated sh-t that someone is going to have to teach me,0
_ritz thnx sweetie  how r u this evening? xo,1
What better way to spoil mum than to let her kick back and relax over a nice meal and a bottle of her favorite wine? Our wine was a red,1
 Okay will work on that too but please remind me again,1
god i cant even catch public transport. swine flu is **** house,0
I skip school way too often  I`m rather proud actually.,1
made a new youtube background in photoshop!  http://bit.ly/AWwzn thanks to ,1
Almost got sharpied in the face while falling asleep  being sick sucks!!!,0
 awesome! I am at 1505 west lake street: right across from the dunn brothers on lake,1
http://tr.im/kXCL `Immigrant hid passport in pants` What a genius.,1
" you seem desperate,that says probly enough",0
lost some $ at work....nt happy right now    --SLOANSTER--,0
my day is starting at 2:38pm. woops  work in less than 3 hours...,0
No kickboxing classes today  pretty bummed. Still going to work out hard. http://myloc.me/1ZT0,0
"-- I won`t feel guilty and like I should be revising stuff after today, haha",1
Having first beer in over 8 days what has happened to me and Im only having it cause Miss 8 wanted to get me one for mothers day.,0
What a glorious week. My best holiday ever I think. I so don`t want to go home in the morning,1
Isnt looking forward to going back to work. 3 days off isnt long enough,0
 Oh no  I hope you reach him!,1
thinking of you   why we canï¿½t control our thoughts?,0
"it`s a perfect day to throw back your head and kiss it all good bye - love it, so cheerful!!  ? http://blip.fm/~5jckp",1
Loving my new HR monitor,1
_x3 you are too sweet girl!! My food was soooo good,1
this goes out to the one n only smirker   cheers dave!  aka jak  aka the best chest ever! ? http://blip.fm/~5jjcc,1
the voter paint just peeled off my skin. or maybe my skin just peeled off with the voter paint,0
Yay! Just bought American Dad Volume 4  also seen Australia is out on DVD. Could be a lot cheaper than going...,1
Just saw up with my favorites and surprisingly it was way too sad,0
 ohhh baby!!! PDGG! ahh! im missing it! ahhh  hehaheahaaaa,0
" hahah, you own lab.hr  I own lab.ba, seems that we think in similar ways",1
"traveling alone makes i meet new people,new circle ..strangers become friends",1
 I love it as well!,1
I can`t upload a picture. Everything`s too big,0
" Yay! Congratulations, oh newly minted graduate. You`ll have to let me buy you lunch and iced chocolates (PLURAL) to celebrate!",1
Dans public transport again and have decided it`s just everything north of London that`s utter **** these southern trains are alright,0
I guess you`re not talking about Orlando Magic ! There was nothing magical about it,0
hm i`m happy but i want to join drama practice today !,1
" just nothing perfect in life, darn it!",0
 Have a fantastic time in paradise and drink a few Margeritas for me,1
http://tinyurl.com/oqsqz6 Grace`s FunZen magic mood tool for keeping her cool in the pool of real life which is now yours too,1
 Amen to that! My vitamins made me so ill  I felt better before i started taking them!,1
_always3 okay well thank you you are so beautiful too,1
" Indeed plenty of jokes to be had  Lying on bed hoping it`s going to free up, I`m on Jury service tomorrow...",1
Relaxing.,1
"OMG, Tony Hawk`s motion on the nintendo DS sucks ****!",0
 ur funny  gnight,1
so bryan was at the sweet 15 and i didnt think we were gonna talk but towards the end of the night we talked,1
What a nice young guy at dunkin donuts let me go first,1
" Oh LOL! Yes, on Facebook! That`s a nice safe environment. Like a church basement!",1
Star wars day! May the 4th be with you.,1
Good Morning Twitter Bugsssss 8:48am and my day starts nowwwww,1
  Thanks for the greeting,1
Midnight ice-cream weather! So **** bored,0
watching americas next top model yah haha,1
Silly boyfriend forgets his phone charger on his 4 day long trip to Kilkenny and now I can`t talk to him and see how his gig went! Poo!,0
